feature,log2FC,p_value,fdr
UJNSGBSHiZ,0.072582569,0.684373814,0.863043957
BfpeaVEmKW,0.032542006,0.684597495,0.863258252
SXzVURaAJY,-0.202829327,0.684925561,0.863604132
ZMFRJVpFuA,-0.045666743,0.685190009,0.863771043
HNRpCzsALL,-0.031545257,0.685270531,0.863771043
EDaTMhLnPy,-0.079825282,0.685308944,0.863771043
jubxYvXVSc,-0.025890682,0.685344333,0.863771043
BMQiFbIWjE,-0.033859505,0.685374497,0.863771043
lDaJEcwfET,0.10648541,0.685380622,0.863771043
MYODAxwDJQ,0.036485777,0.685555712,0.863923914
tnKnQGKSKg,-0.05103302,0.6857555,0.864107884
XCjCsCJXJo,-0.044402032,0.685924501,0.864253033
QYEPgkJXDa,-0.03522246,0.686107503,0.864415799
AmTbDGcdZK,-0.141253781,0.686330138,0.864533208
oLZfstsXIS,0.026665457,0.686336275,0.864533208
kjuxZIWPDB,-0.023695898,0.686403404,0.864533208
erWEDzVrVC,-0.046924763,0.686453641,0.864533208
gtviikSKpK,0.033639436,0.686508141,0.864533208
UgcjUTAAFD,-0.039705364,0.686523662,0.864533208
RQMVsyKsDs,0.071001631,0.686606139,0.864569282
japDIRiavo,-0.048829446,0.686735181,0.864620195
reQOoIzmmp,0.048585872,0.686782803,0.864620195
mtrCkThiyl,-0.029500226,0.686857252,0.864620195
GtbkAcEqgH,-0.107435551,0.686861905,0.864620195
MGAEQgkKXZ,0.03716239,0.687067224,0.864810868
lvfxfEDdpn,0.030997093,0.687152778,0.86482536
YqFjrTlDIJ,0.028885694,0.687186429,0.86482536
VZDcnFwSrh,0.051359414,0.687651671,0.86534306
euvrePXuCP,-0.036130036,0.687711525,0.86535058
dVMGgsrXYU,-0.035775517,0.687799913,0.865385186
KHBlINxXlg,-0.05414684,0.68784679,0.865385186
DhfzbCnzvN,-0.036379987,0.687953689,0.865451884
PYKZGgFeuS,0.031167743,0.688010366,0.865455396
ksXQWsZsoc,0.038680423,0.688385057,0.865858784
PgXTOCKXAo,-0.027874293,0.688438869,0.865858784
hSKFqYThyN,0.078461421,0.68856397,0.865894974
WKZEVQsfJM,0.026079748,0.688578437,0.865894974
rvWhFhAmiL,0.024520659,0.688691254,0.865894974
rBpXVBcAtK,0.034618634,0.688693259,0.865894974
TGbpRgxWEF,-0.039572537,0.688823256,0.865894974
cLsoRBhrUa,0.168057896,0.688867194,0.865894974
faOvplASbh,-0.042835168,0.688908354,0.865894974
TTWjsgIjjK,0.040514867,0.688933507,0.865894974
VGWUXwYmhX,0.037090209,0.688958381,0.865894974
gZDZXDaFrU,-0.036687998,0.689006772,0.865894974
DLhjAXprAt,-0.112101357,0.689157645,0.866016817
CRZhXdgAQd,0.021423471,0.689256123,0.866072805
CuUhdgmGeh,0.038602905,0.689326193,0.866093091
nUlmgswsXz,-0.028130722,0.689460865,0.866194536
xeVQlPxrPu,-0.035928041,0.689592275,0.866231187
JDkyMYlRPP,-0.058586631,0.689597905,0.866231187
mJkijAzsmR,-0.201475326,0.68995903,0.866559879
fxfaaTELEk,-0.038061428,0.689991163,0.866559879
MyGCDFQWqg,0.027711197,0.690021437,0.866559879
BtClzezgXk,-0.028870972,0.690252477,0.866745749
OneAgWUfui,0.065849266,0.690277372,0.866745749
uScVGeciDS,-0.043103543,0.690382082,0.86680311
XPkNgfEUXt,-0.032762998,0.690430993,0.86680311
KNHCsMxown,0.029396893,0.690508976,0.866833255
DbVuIGDOkR,-0.027612974,0.690759698,0.866962102
KWBPoqpUKV,0.029658173,0.690817866,0.866962102
kdczifNYBZ,-0.036078335,0.690869042,0.866962102
kyMLUfBqnT,-0.047629122,0.690889955,0.866962102
rnnLnXDyDh,-0.031266181,0.690907598,0.866962102
XjGsedaPaP,-0.029788604,0.691027087,0.866962102
lofNFpmMoE,-0.104193138,0.691040569,0.866962102
vhBPDqnwKJ,-0.043849838,0.691043449,0.866962102
wuniHRLSPV,-0.050887413,0.691151682,0.866992313
JUywVLSiYR,-0.137991604,0.691175492,0.866992313
uXMOtPYgdR,-0.041494642,0.6914688,0.86728013
OwcvTwexNl,-0.031239415,0.691573246,0.86728013
taGCjynVrO,-0.050816207,0.691606416,0.86728013
zoVtPDyDsS,-0.036134032,0.691651853,0.86728013
PAIRFIAgSr,-0.054899691,0.691674938,0.86728013
CeTIuDWtkl,-0.030280231,0.691869498,0.867456363
kWLmJAYIQU,0.04573396,0.692019619,0.867543921
bPmEsgTfWF,-0.035398465,0.692047364,0.867543921
pKVVGUmwZd,-0.091299856,0.692193914,0.867612228
tprAxHbVDx,0.101238446,0.692209893,0.867612228
EvFtyTFsRE,-0.032596879,0.692318283,0.867680371
QsICyBujxC,0.113864188,0.692638781,0.867979874
vkyOAZbAqN,0.14347288,0.692715232,0.867979874
WJHPccFbWh,-0.040277034,0.692719384,0.867979874
NQKDJPoCea,-0.035220649,0.692865516,0.868072343
ENVFgHoTGc,-0.178080005,0.693017042,0.868072343
fIwVoUiniC,0.024673327,0.693020102,0.868072343
gzorbcZoqB,0.052194434,0.693060063,0.868072343
DhVNAhkPnH,0.026786842,0.693063424,0.868072343
bhguHoazMl,-0.031882481,0.693507564,0.8685609
bDqePBTjOg,0.086824987,0.693765324,0.868799067
gmJkLVMoyQ,-0.121222409,0.693834757,0.868799067
pmvATTUFqH,0.036820043,0.694005685,0.868799067
OuwJJYmJPc,0.034407139,0.69400835,0.868799067
BPfOwahSVn,0.049951845,0.694055194,0.868799067
TwSUCrPYhj,0.028090506,0.694114723,0.868799067
NOnQXwgBYP,0.046389948,0.694151387,0.868799067
wvrcNGvrdh,-0.046125879,0.694203453,0.868799067
VytVHvyyuF,-0.035386179,0.694227007,0.868799067
uoeotqlKZz,-0.124412631,0.694238667,0.868799067
TpgGCbzgtk,0.076501824,0.694431969,0.868973265
nGlKMYaHbX,0.071250533,0.694579172,0.86905745
ZsEntxLvbx,0.034696958,0.694607464,0.86905745
JfLhzTndTC,0.040044833,0.694822179,0.869258375
YRaEwmKJCu,0.037503328,0.694894114,0.869280658
oTvwDysHwO,0.069221168,0.695355357,0.869761783
HyuytUcWUZ,-0.030546598,0.695387028,0.869761783
emQjGaiZuZ,-0.040918775,0.695466695,0.869793691
tnocCuTXhM,0.134404246,0.69557769,0.869799964
mrbinHoCCR,-0.031135936,0.695580022,0.869799964
yhlEEeITLc,-0.070221886,0.695693773,0.86987448
ajhFMNyDYq,0.025816931,0.695984979,0.870170851
taYYKVmVIe,-0.039378947,0.696080348,0.870222346
vSTynKFpJS,-0.03549827,0.696383158,0.870490207
BOYCPWpjLD,-0.037931135,0.696403005,0.870490207
FZVOwecZgb,0.038434254,0.696622522,0.870596051
bTZZRlWnHK,-0.032331892,0.69673009,0.870596051
rSkzdJlAaY,-0.077835139,0.696749123,0.870596051
SfYUghyvMZ,0.032153749,0.696749589,0.870596051
ndaKFGMmHU,-0.031486085,0.696788893,0.870596051
EkEhlqZCYT,-0.05074025,0.696812916,0.870596051
XHBOfXifoM,-0.085419717,0.697493616,0.87128967
rWJxAlCWeX,0.027358097,0.697499299,0.87128967
iPVvaGPCMl,-0.038016807,0.697551437,0.87128967
mkMTJeHejU,0.048763315,0.697633778,0.87128967
buZgorOPNx,-0.046321841,0.697648727,0.87128967
WqmfVpUQkR,-0.028043872,0.697739609,0.87128967
oNTCLTfhlw,0.105869135,0.697796583,0.87128967
YgjRQHsYhx,0.025099271,0.697802069,0.87128967
IizBBhASHT,-0.118625165,0.697867188,0.871303242
GuNciANofq,0.032126556,0.698202629,0.871621996
ACaZiyEGIb,0.093450374,0.698271431,0.871621996
GhnFozqtgj,0.125522413,0.698347746,0.871621996
ZXCglqAtHA,0.120346529,0.698352394,0.871621996
TFfrIIzEhr,-0.079074677,0.698414718,0.871621996
BEszOXECrZ,-0.050272601,0.69844811,0.871621996
cbIDKMieJK,-0.030601296,0.698551337,0.871644662
mXkhIRvbmC,0.05462583,0.698574814,0.871644662
cMXpRxTMyM,-0.165164911,0.698696359,0.87170661
JTIDFFCBSJ,-0.036923454,0.698733012,0.87170661
jgeyfZsEMP,0.049871,0.698936749,0.871893059
rvMLPsLfkk,0.029313135,0.699092368,0.872019456
lvhDILqeSg,0.044861597,0.699217255,0.872040714
bwOPooLMaX,-0.114822802,0.699266913,0.872040714
htElqvqClw,0.028488296,0.699272297,0.872040714
UclMFQGlER,-0.02469058,0.699365,0.872084315
jFgpAQzOcY,-0.031634102,0.699426728,0.872084315
gRfiEnfNxt,-0.036796068,0.699499468,0.872084315
YzhTduvdaO,-0.137776137,0.699524452,0.872084315
yuTStWOPSL,0.04243065,0.699598303,0.872088544
IwshjHVEcW,-0.031667575,0.699636441,0.872088544
jFDSyJyLQq,0.057165974,0.699731966,0.872139928
tmGyRHGBtp,-0.02890718,0.699871035,0.872189815
hbkdzSvdmm,0.026439172,0.699880601,0.872189815
QPXsTCvQpd,-0.026099748,0.70006381,0.872350442
UpgiROqyvy,0.038879394,0.700206908,0.872357408
BzwAthsnzU,-0.040307988,0.700230685,0.872357408
xRAQGKoVUT,0.038034697,0.70024892,0.872357408
LuEzxsAByg,-0.026371509,0.700332943,0.872357408
XgKWOkZuRb,-0.038205941,0.700421649,0.872357408
CiVztXUXnD,-0.038871695,0.700437785,0.872357408
mmyEIZDIJo,-0.038465887,0.700449607,0.872357408
bVlxEztFDk,-0.055852217,0.700553677,0.872381153
qjELLDvaqj,-0.027979592,0.700577306,0.872381153
TlsMcWeTKk,-0.025709575,0.70066501,0.872422725
kKuDFOYJzn,-0.110650264,0.70088682,0.872631257
lLEyIJsLOl,-0.043596841,0.701017728,0.872639973
fRdoVqepTo,-0.059924108,0.701122374,0.872639973
HLmwWYfJtp,-0.078264748,0.70114133,0.872639973
rzOYoYFGAl,0.029790868,0.701173408,0.872639973
PPgnfPnEpv,-0.046091883,0.701194726,0.872639973
eOxUhAFVLr,-0.057644063,0.701219817,0.872639973
aCtHtHZmaD,0.052178782,0.701288183,0.872642229
cAqkmYFYyk,0.049520151,0.701330297,0.872642229
wvhVdQmNRl,0.036399303,0.701510923,0.87278061
sXDhHYrYzp,0.056622984,0.701588113,0.87278061
PemPfsyzmr,-0.032338803,0.701604536,0.87278061
hGHLECRRjK,-0.030619327,0.701746402,0.872851007
MtrqyzKZIr,0.037577418,0.701769819,0.872851007
puhXikUQvL,-0.040465824,0.701942834,0.872998595
mgnUnpfKTK,0.036400964,0.702107968,0.873136358
EicPUVyJCA,0.036617599,0.70241765,0.8734221
mgcHfSICef,0.034641308,0.702446501,0.8734221
QGnytTRtcG,-0.03074287,0.702519161,0.873444825
kbgvZtiUQL,0.027426005,0.702685231,0.873583674
RkZgStXLcV,0.157161775,0.70281553,0.873606508
cstPtHuYqx,-0.046843556,0.702880477,0.873606508
AvWTUENSqA,0.033411098,0.702921375,0.873606508
vercKkmzJH,0.032480575,0.702960044,0.873606508
ctxBPqcmNZ,0.028677465,0.702975562,0.873606508
JREWUqhoaf,0.040217225,0.703153954,0.873753764
iJSGGqeZum,-0.056361398,0.703202861,0.873753764
hzLDJwZvAF,0.049231803,0.703450797,0.873988058
PQHtGmVrPr,0.024829596,0.703500257,0.873988058
lmltLZcYrz,0.117665748,0.703737123,0.874147161
sQvLGCXyFL,-0.026821617,0.703737176,0.874147161
DoNFLFXneR,0.029246933,0.70387319,0.874183614
UcDTVkDetH,0.03621925,0.70401673,0.874183614
pPUJLrXyBW,0.052888131,0.704045983,0.874183614
AESgAUkERq,0.042908051,0.704052627,0.874183614
paxLJybLxl,-0.133283714,0.704060053,0.874183614
XEylnxGJev,-0.053384735,0.704093097,0.874183614
SqalQIWZnN,-0.042563149,0.704190646,0.874237147
gAxFRLLfJP,0.109876652,0.704250038,0.874243303
HQnpbaBfvZ,0.035964027,0.704426133,0.874394322
ChPUFpDQcp,0.028483633,0.704638844,0.874590763
YxbRaiZpfC,0.070078406,0.704896608,0.874843089
udfAdRroIb,0.030534674,0.705009086,0.874915078
ibVAHcKgJE,0.04290878,0.705116727,0.874981052
bOoBguICHG,-0.032692098,0.705439704,0.875314207
roUmbtIGYM,-0.030283134,0.70566654,0.875433689
UscZYPykeS,0.037292246,0.705752065,0.875433689
QqrEVGdcev,0.04146564,0.705782818,0.875433689
IOUGofaOGK,0.03342069,0.705811175,0.875433689
WxWMXcYzJl,-0.024833626,0.705814792,0.875433689
TzttQsGNTA,-0.099744706,0.705863039,0.875433689
VFLCtqUuJp,0.040770511,0.706162861,0.875737913
lemLMukedj,-0.081291598,0.706343841,0.875894721
dmmKDVFsiY,-0.026425959,0.706456317,0.875925819
uCvxCWeeUc,0.103325164,0.706477994,0.875925819
hCSYmASdDS,0.169782439,0.706534842,0.875928684
SZHVGsQBHr,0.0693039,0.706654993,0.876010022
EoIxfYyyYs,-0.022968674,0.707082785,0.876353606
qJTELXtpTs,-0.03510621,0.707202053,0.876353606
BEBwCUtIlO,0.03417099,0.707353187,0.876353606
ZCIohvgaUS,-0.040406134,0.707418809,0.876353606
RdfjUhxyyK,-0.038179164,0.707470655,0.876353606
EeEAIPGBDG,-0.02836306,0.707552453,0.876353606
fyBeUoLlbs,-0.033546852,0.707552955,0.876353606
abDQCTjUOV,-0.031748022,0.707577593,0.876353606
htFUTAhKhr,0.035156812,0.707590856,0.876353606
ZLJGyFjBLo,-0.038125168,0.707631401,0.876353606
ShaRAfjvoX,-0.306404719,0.707702587,0.876353606
kRzYlsDMeY,0.034373011,0.707764557,0.876353606
xNRIMnCZVx,0.036186617,0.70783523,0.876353606
rMrrWVjhyF,0.0359092,0.707937447,0.876353606
PjSeJHgdIJ,-0.046607285,0.707945589,0.876353606
whKfzIgJbA,-0.039978368,0.707953593,0.876353606
FvAJywsLKP,-0.115074378,0.707964874,0.876353606
MiIPFliaEq,0.026002095,0.707968838,0.876353606
GBkchqWcMb,0.02768897,0.707968871,0.876353606
CrysIRhzeM,0.024195612,0.708025422,0.876356065
jcJnEjCvCE,0.033528618,0.708165625,0.876427951
MkLCGYYIVg,0.028219569,0.708204287,0.876427951
JbYLQrROBn,-0.093601043,0.708247206,0.876427951
YHDTacuAXq,-0.043814365,0.708473037,0.876458145
aDJditQakp,-0.086543737,0.708507149,0.876458145
xEKVDMnrfH,-0.036167154,0.708516396,0.876458145
GsFiFUPqok,0.057746395,0.708542537,0.876458145
fLMkEdpqPF,-0.047631775,0.708544459,0.876458145
HqguiQjgYV,0.030629245,0.708729597,0.876546829
fFTvDTCFjH,-0.034655227,0.708732523,0.876546829
wCrTgzUqAr,-0.028737658,0.708785804,0.876546829
EPySnWXGyG,0.039926901,0.708834457,0.876546829
ElnAGEqgMI,0.122469733,0.708947883,0.876552692
JjupIazEmv,-0.108677123,0.708950916,0.876552692
tCUPlszaNX,-0.039210641,0.709057342,0.876552692
EfFEGXsCZE,-0.031226188,0.709120581,0.876552692
WnZxXtkTVX,-0.041692068,0.7091765,0.876552692
JacQITktqS,0.026171398,0.709272927,0.876552692
ZfRGuFcLmK,0.034385142,0.709367815,0.876552692
iSYtieGGsR,-0.025332527,0.709413458,0.876552692
yqKzQXcPfW,0.04223422,0.709423923,0.876552692
cSZUHDHXKn,0.028192836,0.709427849,0.876552692
nmsWQlPPAR,0.114408738,0.709524478,0.876552692
HLDDxnKfcZ,0.070903116,0.709570486,0.876552692
YTtBCLnaaK,0.073188137,0.70957343,0.876552692
SnYHjQPOXO,-0.034360783,0.709603269,0.876552692
dWLNkeQsBw,-0.04195302,0.709723164,0.876633372
XpqXOPVlxl,0.026248806,0.710179327,0.876820091
GfGDjnlHgf,-0.102939254,0.710190914,0.876820091
VvTmrbsGZu,0.061814878,0.710211195,0.876820091
HnaXAdqVfo,0.032951657,0.710213125,0.876820091
GPrBoxDWMy,-0.136872634,0.710253235,0.876820091
TlRMaBfyJz,0.024449264,0.710296884,0.876820091
nJTZQPTpCf,-0.029973781,0.710308781,0.876820091
AqUyRnCYqA,0.025710502,0.710341053,0.876820091
qEhYBdOeUW,-0.081003314,0.710414254,0.876820091
oSXRZIPfXJ,-0.02687128,0.710420263,0.876820091
tdtlrhoQbs,0.140151624,0.710620183,0.876926671
skmvnuXpYo,0.034914669,0.710647417,0.876926671
zOVkYrIREK,0.064466774,0.710670416,0.876926671
DPKcWcuJjD,-0.085254339,0.710894378,0.877050408
tOZTodLJgZ,0.101830383,0.710909879,0.877050408
dhNLKNCprO,0.072069248,0.710934516,0.877050408
VETlcRTBHJ,-0.146808766,0.710991643,0.877053515
TbkpDBkuFj,0.028158548,0.711056227,0.877065821
BtXCCheplr,-0.061501605,0.711251163,0.877238898
ejPAPNkOHO,-0.039807268,0.711321347,0.877258094
OmhzkXEkWV,0.022088948,0.711473343,0.877378176
iKUBglgwdn,-0.051746075,0.711637534,0.877513277
WYpIngOsva,0.055356078,0.711830519,0.87768386
GjpeAbfsbj,0.178775285,0.711910996,0.877715706
yjWNMVgOjF,0.035868205,0.712168965,0.877861972
XnexzASDDu,0.035975862,0.712249682,0.877861972
gmwsGTNAcW,0.0375163,0.71239359,0.877861972
RjMshcmlbG,0.139708465,0.71243224,0.877861972
pZumSorwhU,0.053146946,0.712446767,0.877861972
TXcvaKWbhu,-0.030192468,0.712527305,0.877861972
XiSaEwSeMS,-0.037152275,0.71255636,0.877861972
FinWpjYsDQ,-0.036881126,0.71259609,0.877861972
DGtEErVgQq,0.031490113,0.712669341,0.877861972
jlKsshqMQy,0.10782701,0.712716257,0.877861972
EyqCVKGpNm,0.030357382,0.712791898,0.877861972
FjoLzYhzjt,-0.048451341,0.712811128,0.877861972
YSIZotYOlH,-0.031440669,0.712887326,0.877861972
tYLzSxeBhD,0.13704877,0.712905418,0.877861972
tFVPWGHiIw,-0.025419793,0.712990191,0.877861972
NXNibzyKqy,0.021413415,0.71302777,0.877861972
qgFYWBmSht,-0.027291408,0.713043791,0.877861972
BDwtJOhmgc,0.023215416,0.713110952,0.877861972
bCZTxFNLhk,-0.035215043,0.713131061,0.877861972
CvWCdxaUpy,-0.054451368,0.713186139,0.877861972
nQFXGDiqvB,0.030059258,0.713212517,0.877861972
KxZGwYnDhL,-0.027417779,0.71326689,0.877861972
JJPvGGkaDw,0.029380916,0.713311509,0.877861972
AkcDqfsGwN,-0.173461201,0.713341423,0.877861972
fevxMbWfIE,0.023599074,0.713515616,0.878009065
CAYwVFRrjG,-0.027975785,0.713633656,0.878087041
oIgKAGTrrK,0.040005919,0.71369132,0.878090722
AcrYaTNQWl,-0.188787631,0.713879857,0.87825541
CVBecnSFzT,0.102896974,0.713980413,0.878302538
cZaQSlobxF,-0.03517119,0.714065187,0.878302538
aOjpGyHrYo,0.071701937,0.714176668,0.878302538
wFFBuAzuyS,-0.036172493,0.714182864,0.878302538
uVlRufirns,-0.035637832,0.714191591,0.878302538
oOyKTpxBpg,0.088154327,0.714446893,0.878549234
efkLRtXhfY,-0.026749494,0.714503823,0.878551976
LCzIIEJzUq,0.027767359,0.714594868,0.878572859
DQzTlRPsQL,-0.040693084,0.714652118,0.878572859
XXFypmrfYw,0.027504905,0.714684914,0.878572859
ZLxFsZRoRq,0.054573883,0.714795051,0.878641001
CwXfZJFsfx,0.094074264,0.714903303,0.878706815
IXDPAAImKA,0.063512941,0.715043257,0.878811582
GYYJfemHif,0.030440947,0.715200804,0.878894966
WSXsprYKPn,0.028544448,0.715260894,0.878894966
AdDloEqdcU,-0.112633448,0.715275269,0.878894966
lDdfOdzxiP,-0.062179545,0.715470268,0.879067318
lyUlDIVMUy,0.103440378,0.71562941,0.879134216
EnNjzEdnXi,0.021590975,0.715634191,0.879134216
diXDkdJbvt,-0.022740327,0.715795778,0.879265468
dINAyNlTxB,-0.038997187,0.716113177,0.879546232
TzCQYubSZS,0.041319107,0.716133869,0.879546232
WpjuNWlyRs,-0.28142761,0.716267376,0.879642936
uBAXbXssjb,-0.030040497,0.716357992,0.879670122
uhUNPiPwNa,0.029757143,0.716399054,0.879670122
amdwLMLjAF,-0.02790368,0.716498468,0.879693116
TgaVymnHJx,0.026979789,0.716630405,0.879693116
fTPDCdWaAy,-0.04139884,0.716631007,0.879693116
fMaWzyLwel,0.047762678,0.716648631,0.879693116
HtFoCyYXEK,-0.055288078,0.71669164,0.879693116
WAmdGBatRX,0.033033057,0.717304545,0.880274517
abaPKjboZH,-0.040128981,0.717329852,0.880274517
qOoffrqhoE,0.02826984,0.717372552,0.880274517
qZsqqGJQih,0.053639423,0.717476924,0.880274517
hTyIBzBzcd,0.043957972,0.717538141,0.880274517
sKTiSdIjKx,0.027508869,0.717558492,0.880274517
MHZMFZohNF,-0.103145857,0.717561932,0.880274517
EKUsprPyJv,0.03363539,0.717603776,0.880274517
UIDRRCtuqm,-0.03085863,0.717903465,0.880550068
dYDJJusyDn,-0.030079081,0.717956596,0.880550068
LBweQAkZvl,-0.072206379,0.718025245,0.880550068
FpLFgleJkj,-0.022398103,0.718118593,0.880550068
bQIWohutbS,-0.034208905,0.718137621,0.880550068
XkwoLARZGA,-0.095660695,0.718157359,0.880550068
TmLnTQrMHH,-0.020127199,0.718251352,0.880598088
lsJDammtwu,0.031825068,0.718353125,0.880636087
IGleYqnWlP,0.05378807,0.718392007,0.880636087
rmBDmikuLG,0.029747576,0.718452078,0.880642511
CWWejSzbcE,-0.06832287,0.718540064,0.880683148
ARyKBHhkrM,0.021930087,0.718641872,0.880726176
iPTkREKNyE,0.176056679,0.718684843,0.880726176
uWVJsraYJg,-0.027011266,0.718806444,0.880764775
ccoiybTbcf,-0.024221835,0.718826018,0.880764775
TJxDbVGbPj,-0.027336796,0.719013742,0.880812873
EVcKmJPpNg,0.050511028,0.719028301,0.880812873
DguvapaQpk,-0.100532424,0.719034133,0.880812873
ScoNWunHMo,-0.027103728,0.719084639,0.880812873
rbBiGUJIZN,-0.030080352,0.719476526,0.881198607
LMqFsqBycC,-0.034195493,0.719509279,0.881198607
WpivKwGKtb,-0.029881971,0.719646332,0.881236189
FnsAIviSnK,-0.034296069,0.719649701,0.881236189
DyDhMvrbBL,0.042833932,0.719824195,0.881317192
NSKGZmZHud,0.038262315,0.719825598,0.881317192
ogwawgdEza,0.036786506,0.719947245,0.881363797
ZxKFaUxnLQ,-0.032240688,0.719973415,0.881363797
TbPUnxvihS,0.078111306,0.720202939,0.881470271
WfYPpeGEAu,-0.041143588,0.720209159,0.881470271
wJzmRbHGqo,-0.048017455,0.72022504,0.881470271
DcAcjAwScw,-0.08300844,0.720402556,0.881482812
WXFtefchba,0.102206432,0.720409797,0.881482812
yXdySYLfOn,0.043794782,0.720472197,0.881482812
ArvRSZHgMs,-0.044093465,0.720492597,0.881482812
XLEzWDSnws,0.101603112,0.720509704,0.881482812
JUBqNADiZY,-0.033696279,0.72078438,0.881665705
VPEBkdQPja,-0.025671117,0.720861897,0.881665705
QDydNUIaFz,0.065218577,0.720867893,0.881665705
fVYZkdDaQD,0.047698432,0.720878777,0.881665705
DJamGmqKQP,-0.042364423,0.721095297,0.881829819
bhfhEsYPdv,-0.074121032,0.721122772,0.881829819
zsxiYgMmRM,-0.024183859,0.721266218,0.881938084
eKcjKEhBpR,-0.120819015,0.721473354,0.882124204
uupOIvIXFE,-0.035731522,0.721655683,0.882234877
cyqySZCIaq,0.054668426,0.721673732,0.882234877
bjfRyGuggj,-0.02787063,0.721772637,0.88228863
OxFRYCPEsg,0.023267696,0.721916625,0.882374605
PxkrEYqttc,-0.050330019,0.72195935,0.882374605
HLVOjLaoYI,0.031496713,0.722007786,0.882374605
kgfqxRQmEI,0.022996012,0.722239828,0.882547977
YdIvxBMguE,-0.044650472,0.722259549,0.882547977
zqKwYpSLQL,0.024949536,0.722420182,0.882586689
QZcawTquKn,-0.057831315,0.722421714,0.882586689
nsvolbTDXq,0.064286207,0.722489471,0.882586689
VnqxmNJHCv,0.147568048,0.722603014,0.882586689
JMoeGzjTbK,-0.027343394,0.722613358,0.882586689
rLUkGpFYCN,0.054064542,0.722620942,0.882586689
BigmIuMOhe,-0.057753648,0.722761119,0.882690771
BPSzjanZMa,0.095990022,0.7228923,0.882783853
bhdlqJLXWF,0.030103311,0.72315782,0.883040959
OCciAUYHHR,0.02703268,0.723264486,0.883090724
QJtRuRsZOZ,-0.058067497,0.72340879,0.883090724
wcyRcdziNz,0.025598112,0.723464415,0.883090724
fyfmoGjyGQ,-0.0279838,0.723482831,0.883090724
IeAhDaEqCd,0.02916739,0.723496235,0.883090724
lJVEVJfsEB,0.028789539,0.723560836,0.883090724
pHVzUuCvrB,0.034005591,0.723688443,0.883090724
uPICQyUGJb,-0.029966053,0.723760661,0.883090724
swungoAsdy,-0.0685039,0.723800747,0.883090724
qaatarWMCU,0.039340743,0.723830241,0.883090724
LRwPiubtby,-0.043431795,0.723909893,0.883090724
KUtEncgzvn,-0.041282865,0.72395712,0.883090724
ajCdaSMDvk,0.028686757,0.724054302,0.883090724
AmVjSfUTVK,0.021682005,0.724119684,0.883090724
xLaDGmspRL,0.030692197,0.724122278,0.883090724
pAbbeZalpV,-0.023202213,0.724133329,0.883090724
ezDoQqhfhU,0.111840583,0.724196481,0.883090724
VBYVvKbPbk,-0.030522841,0.724220961,0.883090724
kBIPUfHwvG,-0.114382871,0.724243261,0.883090724
KaxIRdtIvC,-0.033313738,0.724301541,0.883094743
SsRKjzWETI,-0.042736335,0.724421246,0.883173647
tacAkNdiDp,-0.017831352,0.724683257,0.883260852
PMXfxWcrRD,0.041891504,0.724686692,0.883260852
EEAZjveeuD,-0.074287305,0.724719493,0.883260852
lkzfVDEiio,0.035045095,0.724738093,0.883260852
yWTtrUimTd,-0.032087786,0.724813173,0.883260852
jOWEEJglZD,-0.031065497,0.724834371,0.883260852
VPyOgQTbgt,0.048081097,0.724877734,0.883260852
pekCBTgtpv,-0.032235545,0.725054235,0.883372927
HmMgdUYSnl,0.057729515,0.725131518,0.883372927
hwdDJwjxHo,-0.215562006,0.725134716,0.883372927
nJqgZqzJjX,0.032791683,0.725208394,0.883395678
FptWCWtSDv,-0.032894504,0.725414128,0.883579275
vgNssDoyyj,0.02761694,0.725490366,0.883605124
mxukgpuimt,-0.035700696,0.725624407,0.883634391
rCKoSFGpmO,0.023501616,0.725631333,0.883634391
xUKwYuoKuG,0.026369717,0.725679449,0.883634391
xSalekAORr,-0.036544752,0.725775049,0.883683804
vZqROjNKdD,0.029502114,0.725884168,0.883695768
tCIJYLulip,0.03794276,0.725894917,0.883695768
MsxUmQhHQd,0.073632064,0.725961206,0.883709484
xOwARGMxAg,-0.035256295,0.726030132,0.883726408
TKrVgEqdQY,0.026479607,0.726134401,0.883786346
RjeKZOQUwV,-0.139867977,0.726211883,0.883813674
nKEprsosdt,-0.027094705,0.72650361,0.884101719
KTqAeXAfcz,-0.063422091,0.726653465,0.884217085
LkmpjzIPlw,-0.098407204,0.726738748,0.884253865
SuQQtGKrrF,0.02938939,0.726800899,0.884262499
vGoXvPaVHL,0.028589768,0.726984958,0.884362061
irYEpFjxEj,0.024983741,0.727047167,0.884362061
JvWbgnskUq,0.152630858,0.727047921,0.884362061
VOsMvcKMzF,0.040979488,0.72713276,0.884398277
TyrZVjekLn,-0.021226277,0.727342273,0.884542142
